회차,추첨일,1번,2번,3번,4번,5번,6번,보너스,합계,조합개수,조합위치,%,1~9,10~19,20~29,30~39,40~45,AC,편차,홀짝
57,2004-01-03,7,10,16,25,29,44,6,131,"103,129","73,879",71.64%,1,2,2,0,1,7,13.76105616,3 | 3
58,2004-01-10,10,24,25,33,40,44,1,176,"50,236","23,433",46.65%,0,1,2,1,2,9,12.35583533,2 | 4
59,2004-01-17,6,29,36,39,41,45,13,196,"17,534","1,473",8.40%,1,0,1,2,2,10,14.12326686,4 | 2
60,2004-01-24,2,8,25,36,39,42,11,152,"95,721","9,267",9.68%,2,0,1,2,1,6,16.87206765,2 | 4
61,2004-01-31,14,15,19,30,38,43,8,159,"84,560","72,642",85.91%,0,3,0,2,1,8,12.34098862,3 | 3
62,2004-02-07,3,8,15,27,29,35,21,117,"84,560","36,053",42.64%,2,1,2,1,0,9,12.73970172,5 | 1
63,2004-02-14,3,20,23,36,38,40,5,160,"82,701","14,874",17.99%,1,0,2,2,1,7,14.22204861,2 | 4
64,2004-02-21,14,15,18,21,26,36,39,130,"102,324","101,164",98.87%,0,3,2,1,0,9,8.262364472,2 | 4
65,2004-02-28,4,25,33,36,40,43,39,181,"40,505","4,602",11.36%,1,0,1,2,2,8,14.24663703,3 | 3
66,2004-03-06,2,3,7,17,22,24,45,75,"12,368","5,313",42.96%,3,1,2,0,0,8,9.731392501,3 | 3
67,2004-03-13,3,7,10,15,36,38,33,109,"68,878","32,433",47.09%,2,2,0,2,0,10,15.11842143,3 | 3
68,2004-03-20,10,12,15,16,26,39,38,118,"86,315","82,463",95.54%,0,4,1,1,0,10,10.96661601,2 | 4
69,2004-03-27,5,8,14,15,19,39,35,100,"50,236","40,228",80.08%,2,3,0,1,0,10,12.04436244,4 | 2
70,2004-04-03,5,19,22,25,28,43,26,142,"104,836","52,018",49.62%,1,1,3,0,1,7,12.3881664,4 | 2
71,2004-04-10,5,9,12,16,29,41,21,112,"74,963","53,292",71.09%,2,2,1,0,1,8,13.69184672,4 | 2
72,2004-04-17,2,4,11,17,26,27,1,87,"26,912","10,912",40.55%,2,2,2,0,0,8,10.70980859,3 | 3
73,2004-04-24,3,12,18,32,40,43,38,148,"100,480","22,200",22.09%,1,2,0,1,2,10,16.12038048,2 | 4
74,2004-05-01,6,15,17,18,35,40,23,131,"103,129","69,649",67.54%,1,3,0,1,1,10,12.95247724,3 | 3
75,2004-05-08,2,5,24,32,34,44,28,141,"105,237","12,959",12.31%,2,0,1,2,1,9,16.77796174,1 | 5
76,2004-05-15,1,3,15,22,25,37,43,103,"56,399","3,512",6.23%,2,1,2,1,0,8,13.74651471,5 | 1
77,2004-05-22,2,18,29,32,43,44,37,168,"66,787","4,697",7.03%,1,1,1,1,2,8,15.96245595,2 | 4
78,2004-05-29,10,13,25,29,33,35,38,145,"103,129","82,360",79.86%,0,2,2,2,0,9,10.43871001,5 | 1
79,2004-06-05,3,12,24,27,30,32,14,128,"100,480","38,255",38.07%,1,1,2,2,0,9,11.41344237,2 | 4
80,2004-06-12,17,18,24,25,26,30,1,140,"105,474","105,168",99.71%,0,2,3,1,0,5,4.966554809,2 | 4
81,2004-06-19,5,7,11,13,20,33,6,89,"30,036","25,817",85.95%,2,2,1,1,0,7,10.32311323,5 | 1
82,2004-06-26,1,2,3,14,27,42,39,89,"30,036",84,0.28%,3,1,1,0,1,8,16.63029364,3 | 3
83,2004-07-03,6,10,15,17,19,34,14,101,"52,286","46,216",88.39%,1,4,0,1,0,7,9.662642841,3 | 3
84,2004-07-10,16,23,27,34,42,45,11,187,"30,036","19,187",63.88%,0,1,2,1,2,6,11.23239363,3 | 3
85,2004-07-17,6,8,13,23,31,36,21,117,"84,560","62,647",74.09%,2,1,1,2,0,8,12.43784547,3 | 3
86,2004-07-24,2,12,37,39,41,45,33,176,"50,236","1,889",3.76%,1,1,0,2,2,8,17.78388784,4 | 2
87,2004-07-31,4,12,16,23,34,43,26,132,"103,784","47,128",45.41%,1,2,1,1,1,9,14.46374779,2 | 4
88,2004-08-07,1,17,20,24,30,41,27,133,"104,387","12,681",12.15%,1,1,2,1,1,10,13.40770923,3 | 3
89,2004-08-14,4,26,28,29,33,40,37,160,"82,701","22,044",26.66%,1,0,3,1,1,9,12.16004386,2 | 4
90,2004-08-21,17,20,29,35,38,44,10,183,"36,847","27,583",74.86%,0,1,2,2,1,4,10.52140675,3 | 3
91,2004-08-28,1,21,24,26,29,42,27,143,"104,387","10,412",9.97%,1,0,4,0,1,8,13.3479087,3 | 3
92,2004-09-04,3,14,24,33,35,36,17,145,"103,129","26,634",25.83%,1,1,1,3,0,8,13.31790774,3 | 3
93,2004-09-11,6,22,24,36,38,44,19,170,"62,621","18,398",29.38%,1,0,2,2,1,7,13.82268667,0 | 6
94,2004-09-18,5,32,34,40,41,45,6,197,"16,411","1,031",6.28%,1,0,0,2,3,10,14.44183737,3 | 3
95,2004-09-25,8,17,27,31,34,43,14,160,"82,701","43,350",52.42%,1,1,1,2,1,8,12.50066665,4 | 2
96,2004-10-02,1,3,8,21,22,31,20,86,"25,407","2,618",10.30%,3,0,2,1,0,10,12.06095629,4 | 2
97,2004-10-09,6,7,14,15,20,36,3,98,"46,247","40,065",86.63%,2,2,1,1,0,8,10.96661601,2 | 4
98,2004-10-16,6,9,16,23,24,32,43,110,"70,911","57,734",81.42%,2,1,2,1,0,8,9.852241708,2 | 4
99,2004-10-23,1,3,10,27,29,37,11,107,"64,728","2,736",4.23%,2,1,2,1,0,8,15.10518675,5 | 1
100,2004-10-30,1,7,11,23,37,42,6,121,"91,344","7,086",7.76%,2,1,1,1,1,10,16.69031655,5 | 1
101,2004-11-06,1,3,17,32,35,45,8,133,"104,387","1,122",1.07%,2,1,0,2,1,10,18.02683185,5 | 1
102,2004-11-13,17,22,24,26,35,40,42,164,"74,963","71,288",95.10%,0,1,3,1,1,6,8.57126984,2 | 4
103,2004-11-20,5,14,15,27,30,45,10,136,"105,474","55,816",52.92%,1,2,1,1,1,9,14.26417424,4 | 2
104,2004-11-27,17,32,33,34,42,44,35,202,"11,466","4,964",43.29%,0,1,0,3,2,7,9.563820715,2 | 4
105,2004-12-04,8,10,20,34,41,45,28,158,"86,315","43,875",50.83%,1,1,1,1,2,10,15.90806923,2 | 4
106,2004-12-11,4,10,12,22,24,33,29,105,"60,559","41,335",68.26%,1,2,2,1,0,8,10.69111781,1 | 5
107,2004-12-18,1,4,5,6,9,31,17,56,"2,172",741,34.12%,5,0,0,1,0,6,10.93008082,4 | 2
108,2004-12-25,7,18,22,23,29,44,12,143,"104,387","67,869",65.02%,1,1,3,0,1,7,12.28684934,3 | 3
109,2005-01-01,1,5,34,36,42,44,33,162,"78,907",247,0.31%,2,0,0,2,2,8,18.99473611,2 | 4
110,2005-01-08,7,20,22,23,29,43,1,144,"103,784","66,928",64.49%,1,0,4,0,1,10,11.79830496,4 | 2
111,2005-01-15,7,18,31,33,36,40,27,165,"72,974","29,182",39.99%,1,1,0,3,1,10,12.50199984,3 | 3
112,2005-01-22,26,29,30,33,41,42,43,201,"12,368","11,805",95.45%,0,0,2,2,2,6,6.595452979,3 | 3
113,2005-01-29,4,9,28,33,36,45,26,155,"91,344","22,134",24.23%,2,0,1,2,1,8,16.04265148,3 | 3
114,2005-02-05,11,14,19,26,28,41,2,139,"105,661","94,595",89.53%,0,3,2,0,1,9,10.94379581,3 | 3
115,2005-02-12,1,2,6,9,25,28,31,71,"9,079",590,6.50%,4,0,2,0,0,8,11.75443179,3 | 3
116,2005-02-19,2,4,25,31,34,37,17,133,"104,387","15,408",14.76%,2,0,1,3,0,8,15.38072387,3 | 3
117,2005-02-26,5,10,22,34,36,44,35,151,"97,063","34,705",35.76%,1,1,1,2,1,9,15.47147914,1 | 5
118,2005-03-05,3,4,10,17,19,22,38,75,"12,368","8,509",68.80%,2,3,1,0,0,9,8.018728079,3 | 3
119,2005-03-12,3,11,13,14,17,21,38,79,"16,411","12,708",77.44%,1,4,1,0,0,6,6.08002193,5 | 1
120,2005-03-19,4,6,10,11,32,37,30,100,"50,236","33,069",65.83%,2,2,0,2,0,8,14.13742079,2 | 4
121,2005-03-26,12,28,30,34,38,43,9,185,"33,351","15,341",46.00%,0,1,1,3,1,9,10.70358195,1 | 5
122,2005-04-02,1,11,16,17,36,40,8,121,"91,344","11,933",13.06%,1,3,0,1,1,10,14.98554859,3 | 3
123,2005-04-09,7,17,18,28,30,45,27,145,"103,129","64,203",62.26%,1,2,1,1,1,8,13.16687764,3 | 3
124,2005-04-16,4,16,23,25,29,42,1,139,"105,661","44,272",41.90%,1,1,3,0,1,8,12.73446766,3 | 3
125,2005-04-23,2,8,32,33,35,36,18,146,"102,324","12,500",12.22%,2,0,0,4,0,8,15.16135438,2 | 4
126,2005-04-30,7,20,22,27,40,43,1,159,"84,560","40,321",47.68%,1,0,3,0,2,8,13.39776101,3 | 3
127,2005-05-07,3,5,10,29,32,43,35,122,"92,858","31,235",33.64%,2,1,1,1,1,10,16.53682759,4 | 2
128,2005-05-14,12,30,34,36,37,45,39,194,"19,955","6,352",31.83%,0,1,0,4,1,10,11.11155555,2 | 4
129,2005-05-21,19,23,25,28,38,42,17,175,"52,286","48,994",93.70%,0,1,3,1,1,8,8.975893642,3 | 3
130,2005-05-28,7,19,24,27,42,45,31,164,"74,963","31,003",41.36%,1,1,2,0,2,8,14.29218901,4 | 2
131,2005-06-04,8,10,11,14,15,21,37,79,"16,411","16,351",99.63%,1,4,1,0,0,5,4.622409184,3 | 3
132,2005-06-11,3,17,23,34,41,45,43,163,"76,974","11,401",14.81%,1,1,1,1,2,9,15.87975651,5 | 1
133,2005-06-18,4,7,15,18,23,26,13,93,"36,847","27,657",75.06%,2,2,2,0,0,3,8.689073598,3 | 3
134,2005-06-25,3,12,20,23,31,35,43,124,"95,721","39,538",41.31%,1,1,2,2,0,8,11.87714893,4 | 2
135,2005-07-02,6,14,22,28,35,39,16,144,"103,784","55,950",53.91%,1,1,2,2,0,9,12.56980509,2 | 4
136,2005-07-09,2,16,30,36,41,42,11,167,"68,878","4,724",6.86%,1,1,0,2,2,8,15.82929773,1 | 5
137,2005-07-16,7,9,20,25,36,39,15,136,"105,474","69,776",66.15%,2,0,2,2,0,8,13.33666625,4 | 2
138,2005-07-23,10,11,27,28,37,39,19,152,"95,721","68,344",71.40%,0,2,2,2,0,8,12.4365054,4 | 2
139,2005-07-30,9,11,15,20,28,43,13,126,"98,273","86,327",87.84%,1,2,2,0,1,10,12.75931033,4 | 2
140,2005-08-06,3,13,17,18,19,28,8,98,"46,247","29,283",63.32%,1,4,1,0,0,7,8.189424074,4 | 2
141,2005-08-13,8,12,29,31,42,43,2,165,"72,974","31,985",43.83%,1,1,1,1,2,10,14.73431369,3 | 3
142,2005-08-20,12,16,30,34,40,44,19,176,"50,236","27,816",55.37%,0,2,0,2,2,4,12.87892335,0 | 6
143,2005-08-27,26,27,28,42,43,45,8,211,"5,415","4,191",77.40%,0,0,3,0,3,4,9.02034737,3 | 3
144,2005-09-03,4,15,17,26,36,37,43,135,"105,237","47,064",44.72%,1,2,1,2,0,7,12.91123542,3 | 3
145,2005-09-10,2,3,13,20,27,44,9,109,"68,878","15,830",22.98%,2,1,2,0,1,7,15.91749562,3 | 3
146,2005-09-17,2,19,27,35,41,42,25,166,"70,911","5,773",8.14%,1,1,1,1,2,9,15.30577233,4 | 2
147,2005-09-24,4,6,13,21,40,42,36,126,"98,273","43,441",44.20%,2,1,1,0,2,8,16.61324773,2 | 4
148,2005-10-01,21,25,33,34,35,36,17,184,"35,060","32,874",93.76%,0,0,2,4,0,7,6.153589738,4 | 2
149,2005-10-08,2,11,21,34,41,42,27,151,"97,063","10,921",11.25%,1,1,1,1,2,10,16.53380376,3 | 3
150,2005-10-15,2,18,25,28,37,39,16,149,"99,446","15,969",16.06%,1,1,2,2,0,10,13.61494277,3 | 3
151,2005-10-22,1,2,10,13,18,19,15,63,"4,490",688,15.32%,2,4,0,0,0,6,7.71362431,3 | 3
152,2005-10-29,1,5,13,26,29,34,43,108,"66,787","6,376",9.55%,2,1,2,1,0,8,13.59411637,4 | 2
153,2005-11-05,3,8,11,12,13,36,33,83,"21,255","15,358",72.26%,2,3,0,1,0,8,11.44406688,3 | 3
154,2005-11-12,6,19,21,35,40,45,20,166,"70,911","22,923",32.33%,1,1,1,1,2,9,14.80090087,4 | 2
155,2005-11-19,16,19,20,32,33,41,4,161,"80,848","75,287",93.12%,0,2,1,2,1,8,9.907909298,3 | 3
156,2005-11-26,5,18,28,30,42,45,2,168,"66,787","15,950",23.88%,1,1,1,1,2,9,14.95326051,2 | 4
157,2005-12-03,19,26,30,33,35,39,37,182,"38,638","34,398",89.03%,0,1,1,4,0,7,7.089898918,4 | 2
158,2005-12-10,4,9,13,18,21,34,7,99,"48,250","35,023",72.59%,2,2,1,1,0,8,10.52140675,3 | 3
159,2005-12-17,1,18,30,41,42,43,32,175,"52,286",452,0.86%,1,1,0,1,3,8,16.82161308,3 | 3
160,2005-12-24,3,7,8,34,39,41,1,132,"103,784","30,253",29.15%,3,0,0,2,1,8,17.75387282,4 | 2
161,2005-12-31,22,34,36,40,42,45,44,219,"2,432",727,29.89%,0,0,1,2,3,8,8.142481194,1 | 5
162,2006-01-07,1,5,21,25,38,41,24,131,"103,129","3,482",3.38%,2,0,2,1,1,6,16.47321058,5 | 1
163,2006-01-14,7,11,26,28,29,44,16,145,"103,129","60,692",58.85%,1,1,3,0,1,8,13.43750969,3 | 3
164,2006-01-21,6,9,10,11,39,41,27,116,"82,701","62,554",75.64%,2,2,0,1,1,7,16.10796904,4 | 2
165,2006-01-28,5,13,18,19,22,42,31,119,"88,068","60,672",68.89%,1,3,1,0,1,10,12.38412963,3 | 3
166,2006-02-04,9,12,27,36,39,45,14,168,"66,787","31,075",46.53%,1,1,1,2,1,6,14.77836256,4 | 2
167,2006-02-11,24,27,28,30,36,39,4,184,"35,060","34,762",99.15%,0,0,3,3,0,5,5.715476066,2 | 4
168,2006-02-18,3,10,31,40,42,43,30,169,"64,728","6,532",10.09%,1,1,0,1,3,10,17.45183849,3 | 3
169,2006-02-25,16,27,35,37,43,45,19,203,"10,632","3,522",33.13%,0,1,1,2,2,6,10.81511288,5 | 1
170,2006-03-04,2,11,13,15,31,42,10,114,"78,907","26,334",33.37%,1,3,0,1,1,7,14.68332387,4 | 2
171,2006-03-11,4,16,25,29,34,35,1,143,"104,387","39,988",38.31%,1,1,2,2,0,9,11.92336642,3 | 3
172,2006-03-18,4,19,21,24,26,41,35,135,"105,237","48,789",46.36%,1,1,3,0,1,4,11.94571053,3 | 3
173,2006-03-25,3,9,24,30,33,34,18,133,"104,387","32,657",31.28%,2,0,1,3,0,8,13.13646325,3 | 3
174,2006-04-01,13,14,18,22,35,39,16,141,"105,237","98,911",93.99%,0,3,1,2,0,6,11.00454452,3 | 3
175,2006-04-08,19,26,28,31,33,36,17,173,"56,399","53,984",95.72%,0,1,2,3,0,5,5.980523946,3 | 3
176,2006-04-15,4,17,30,32,33,34,15,150,"98,273","31,984",32.55%,1,1,0,4,0,7,12.03328717,2 | 4
177,2006-04-22,1,10,13,16,37,43,6,120,"89,714","10,892",12.14%,1,3,0,1,1,7,16.39512123,4 | 2
178,2006-04-29,1,5,11,12,18,23,9,70,"8,359","2,792",33.40%,2,3,1,0,0,7,8.091147426,4 | 2
179,2006-05-06,5,9,17,25,39,43,32,138,"105,690","49,791",47.11%,2,1,1,1,1,7,15.59487095,6 | 0
180,2006-05-13,2,15,20,21,29,34,22,121,"91,344","28,874",31.61%,1,1,3,1,0,6,11.19672571,3 | 3
181,2006-05-20,14,21,23,32,40,45,44,175,"52,286","37,062",70.88%,0,1,2,1,2,9,11.92336642,3 | 3
182,2006-05-27,13,15,27,29,34,40,35,158,"86,315","71,848",83.24%,0,2,2,1,1,8,10.57670396,4 | 2
183,2006-06-03,2,18,24,34,40,42,5,160,"82,701","8,555",10.34%,1,1,1,1,2,6,15.21402861,0 | 6
184,2006-06-10,1,2,6,16,20,33,41,78,"15,316",724,4.73%,3,1,1,1,0,8,12.42577965,2 | 4
185,2006-06-17,1,2,4,8,19,38,14,72,"9,825",256,2.61%,4,1,0,1,0,10,14.32480366,2 | 4
186,2006-06-24,4,10,14,19,21,45,9,113,"76,974","47,145",61.25%,1,3,1,0,1,10,14.21853251,3 | 3
187,2006-07-01,1,2,8,18,29,38,42,96,"42,375",922,2.18%,3,1,1,1,0,10,15.11290839,2 | 4
188,2006-07-08,19,24,27,30,31,34,36,165,"72,974","71,808",98.40%,0,1,2,3,0,6,5.394441584,3 | 3
189,2006-07-15,8,14,32,35,37,45,28,171,"60,559","22,699",37.48%,1,1,0,3,1,10,14.34921601,3 | 3
190,2006-07-22,8,14,18,30,31,44,15,145,"103,129","70,035",67.91%,1,2,0,2,1,9,13.242608,1 | 5
191,2006-07-29,5,6,24,25,32,37,8,129,"101,478","53,560",52.78%,2,0,2,2,0,8,13.27780102,3 | 3
192,2006-08-05,4,8,11,18,37,45,33,123,"94,355","46,380",49.15%,2,2,0,1,1,9,16.7182535,3 | 3
193,2006-08-12,6,14,18,26,36,39,13,139,"105,661","62,343",59.00%,1,2,1,2,0,8,12.87504045,1 | 5
194,2006-08-19,15,20,23,26,39,44,28,167,"68,878","58,886",85.49%,0,1,3,1,1,7,11.30339182,3 | 3
195,2006-08-26,7,10,19,22,35,40,31,133,"104,387","73,022",69.95%,1,2,1,1,1,8,13.19722193,3 | 3
196,2006-09-02,35,36,37,41,44,45,30,238,163,134,82.21%,0,0,0,3,3,5,4.273952113,4 | 2
197,2006-09-09,7,12,16,34,42,45,4,156,"89,714","42,095",46.92%,1,2,0,1,2,10,16.35848404,2 | 4
198,2006-09-16,12,19,20,25,41,45,2,162,"78,907","59,856",75.86%,0,2,2,0,2,10,13.13011805,4 | 2
199,2006-09-23,14,21,22,25,30,36,43,148,"100,480","96,033",95.57%,0,1,3,2,0,8,7.633260553,2 | 4
200,2006-09-30,5,6,13,14,17,20,7,75,"12,368","11,453",92.60%,2,3,1,0,0,6,5.958187644,3 | 3
201,2006-10-07,3,11,24,38,39,44,26,159,"84,560","12,680",15.00%,1,1,1,2,1,10,16.69431041,3 | 3
202,2006-10-14,12,14,27,33,39,44,17,169,"64,728","41,680",64.39%,0,2,1,2,1,9,13.07542224,3 | 3
203,2006-10-21,1,3,11,24,30,32,7,101,"52,286","3,150",6.02%,2,1,1,2,0,6,13.64429063,3 | 3
204,2006-10-28,3,12,14,35,40,45,5,149,"99,446","21,188",21.31%,1,2,0,1,2,9,17.31377101,3 | 3
205,2006-11-04,1,3,21,29,35,37,30,126,"98,273","2,066",2.10%,2,0,2,2,0,7,15.74801575,6 | 0
206,2006-11-11,1,2,3,15,20,25,43,66,"5,923",166,2.80%,3,1,2,0,0,8,10.37304198,4 | 2
207,2006-11-18,3,11,14,31,32,37,38,128,"100,480","36,735",36.56%,1,2,0,3,0,10,13.77921139,4 | 2
208,2006-11-25,14,25,31,34,40,44,24,188,"28,434","14,583",51.29%,0,1,1,2,2,8,10.8012345,2 | 4
209,2006-12-02,2,7,18,20,24,33,37,104,"58,453","21,279",36.40%,2,1,2,1,0,9,11.30781441,2 | 4
210,2006-12-09,10,19,22,23,25,37,39,136,"105,474","94,236",89.35%,0,2,3,1,0,7,8.778762251,4 | 2
211,2006-12-16,12,13,17,20,33,41,8,136,"105,474","98,480",93.37%,0,3,1,1,1,8,11.74166371,4 | 2
212,2006-12-23,11,12,18,21,31,38,8,131,"103,129","95,605",92.70%,0,3,1,2,0,7,10.72225101,3 | 3
213,2006-12-30,2,3,4,5,20,24,42,58,"2,702","1,357",50.22%,4,0,2,0,0,7,9.688481133,2 | 4
214,2007-01-06,5,7,20,25,28,37,32,122,"92,858","55,909",60.21%,2,0,3,1,0,10,12.4204133,4 | 2
215,2007-01-13,2,3,7,15,43,44,4,114,"78,907","15,577",19.74%,3,1,0,0,2,8,19.52434378,4 | 2
216,2007-01-20,7,16,17,33,36,40,1,149,"99,446","56,914",57.23%,1,2,0,2,1,10,13.25770216,3 | 3
217,2007-01-27,16,20,27,33,35,39,38,170,"62,621","54,384",86.85%,0,1,2,3,0,7,8.98146239,4 | 2
218,2007-02-03,1,8,14,18,29,44,20,114,"78,907","9,867",12.50%,2,2,1,0,1,9,15.46609194,2 | 4
219,2007-02-10,4,11,20,26,35,37,16,133,"104,387","45,882",43.95%,1,1,2,2,0,8,13.10597828,3 | 3
220,2007-02-17,5,11,19,21,34,43,31,133,"104,387","56,304",53.94%,1,2,1,1,1,10,14.17627125,5 | 1
